Sentence #,Word,POS,Tag
Sentence: 16398,WATER,NN,O
,PROJECT,NN,O
,MANAGERS,NNS,O
,STILL,RB,O
,FEAR,VBP,O
,FISH,NN,O
,KILLS,VBZ,O
,IF,IN,O
,THE,DT,O
,BUREAU,NNP,O
,OF,IN,O
,RECLAMATION,NNP,O
,CA,MD,O
,N'T,RB,O
,RELEASE,VB,O
,ENOUGH,JJ,O
,FRESH,JJ,O
,WATER,NN,O
,FROM,IN,O
,SHASTA,NNP,O
,DAM,NNP,O
,TO,TO,O
,DILUTE,VB,O
,TOXICS,NNS,O
,FROM,IN,O
,THE,DT,O
,MINE,NN,O
,.,.,O
Sentence: 16399,AT,IN,O
,TIMES,NNS,O
Sentence: 16400,OPERATORS,NNS,O
,DUMP,VBP,O
,THREE,CD,O
,TIMES,NNS,O
,THE,DT,O
,NORMAL,JJ,O
Sentence: 16401,CUBIC,JJ,O
,FEET,NNS,O
,A,DT,O
,SECOND,JJ,O
,OVER,IN,O
,30,CD,O
,DAYS,NNS,O
,-,:,O
,ENOUGH,JJ,O
,WATER,NN,O
,TO,TO,O
,SUPPLY,VB,O
,2.4,CD,O
,MILLION,CD,O
,PEOPLE,NNS,O
,A,DT,O
,YEAR,NN,O
,-,:,O
,JUST,RB,O
,TO,TO,O
,KEEP,VB,O
,THE,DT,O
,FISH,NN,O
,ALIVE,JJ,O
,.,.,O
Sentence: 16402,",``,O
,WE,PRP,O
,'RE,VBP,O
,TRYING,VBG,O
,TO,TO,O
,RESTORE,VB,O
,THE,DT,O
,RIVER,NN,O
,.,.,O
Sentence: 16403,WE,PRP,O
,'RE,VBP,O
,TRYING,VBG,O
,TO,TO,O
,PROTECT,VB,O
,ALL,PDT,O
,THESE,DT,O
,NATURAL,JJ,O
,PROCESSES,NNS,O
Sentence: 16404,",'',O
,RECTENWALD,NNP,O
,SAID,VBD,O
,.,.,O
